ID,取引価格（総額）_log
1032627,6.415708769235607
1032628,7.18390126264992
1032791,7.182240620157241
1032792,6.867238811923604
1032793,7.036794026844532
1032869,6.978821113280304
1032891,7.424102579052585
1032892,6.9532331979767585
1032894,6.703078608341211
1032895,7.172002422980916
1033010,7.090129362475254
1033014,6.903570204823339
1033345,6.924723976831022
1033435,6.749554415378979
1033496,7.415903279451561
1033497,6.827614173897011
1033868,7.049153718421789
1033874,7.115776242537868
1033880,7.116163955464046
1034000,6.684144860650347
1034117,7.476155372536322
1034592,7.276233551975825
1035163,7.4067473672270285
1035562,7.279678609470854
1035699,6.187783557872595
1035756,6.8688953958154135
1035757,7.235553464293367
1035760,6.753340878711635
1035761,6.434991866971333
1035763,7.159684604542827
1035765,6.8896506613455095
1035767,7.008813988659955
1036093,6.800021348360741
1036140,7.279648554568016
1036143,7.268311569324322
1036146,7.412719996540994
1036827,6.947781566196126
1037295,6.557708875300414
1037387,6.8126169577808
1037389,7.377268256245243
1037506,6.927273402163513
1037510,7.314188921868181
1037640,6.324248321808704
1037643,6.341913071673761
1037709,7.00223484108422
1037713,6.9340112069539535
1037869,6.656585662123008
1037871,6.690546109561942
1037906,6.875415690241264
1037909,6.872918057089356
1037913,6.876091504525399
1037993,7.055673385039549
1038228,6.815611068096008
1038277,7.403144111087744
1038378,6.3590955199607535
1038381,7.05423826220454
1038383,6.2435396757768595
1038384,6.199014190349704
1038777,7.419450655900887
1038869,6.650980780380822
1038972,7.182096488786305
1039799,7.265646026084713
1039984,7.311961816108454
1040038,7.081690106956684
1040186,6.776665677506672
1040190,6.952764987694865
1040582,6.13253956487639
1040590,6.200935370334401
1040862,6.757256351966621
1040866,6.915379508679415
1040868,6.757256351966621
1041389,6.594723231266145
1041391,6.11024816741277
1041889,7.096886155081827
1041892,6.657585658090678
1042101,6.184123065170039
1042217,7.4383110132221155
1042323,6.171611650298445
1042505,7.374099539178834
1042509,6.781419336057152
1042688,6.861959257503055
1043744,7.4100203959873125
1043746,7.323680534835325
1043750,6.950849659875278
1044058,7.009886192432809
1044192,6.663235011149441
1044196,6.484328566430143
1044199,7.061331062931675
1044205,7.238193973569053
1044207,7.15044309715338
1044209,7.321296884885404
1044317,7.061549736353195
1044319,7.1850599377214515
1044320,7.185482070291587
1044323,7.1850599377214515
1044329,6.365376190495857
1044331,7.1850599377214515
1044333,6.976657755204681
1045041,6.717410660488288
1045044,7.030070595235244
1045170,7.366330587426327
1045171,7.462833880698425
1045173,7.485118879277562
1045288,7.052367849080225
1045291,7.44500663051488
1045294,7.327512647788145
1045297,7.575705492554005
1045300,7.407482660359304
1045440,7.489849081805409
1045505,7.689202617063053
1045506,7.449358054695365
1045552,7.35132017842898
1045553,6.98540555887651
1045657,6.935619817635088
1045660,6.725210892082366
1045797,7.140298788979093
1045850,6.312538244740883
1045851,6.250423716109323
1047144,6.85198979103025
1047147,6.781205911909205
1047310,6.933305881572894
1047312,7.274627252146732
1047409,6.6811833345394644
1047414,6.705076414112757
1047418,6.664778179445678
1047426,7.043190874616002
1047437,6.720047091095162
1047440,6.38565009596097
1047581,6.742597740899058
1047583,7.00659075873871
1047667,7.158255920831114
1047804,7.086474500401924
1047809,7.5430555212286166
1047812,7.450876319004856
1047815,7.41593070042952
1047881,7.101772539235943
1047885,6.814183720699474
1047889,6.849983214675205
1048127,7.473419312023024
1048132,7.472570666122927
1048166,6.741577586166173
1048306,6.473981651171785
1048370,6.981095716120018
1049328,7.113649766923912
1049635,7.408394615326238
1049651,7.2489281285546046
1049653,7.314828347294321
1049655,7.413610505412106
1050552,7.21753827785856
1050703,7.067084909977361
1050781,7.261499744844808
1050832,7.089552273105643
1051187,7.462603667759781
1051189,7.128970007645168
1051516,7.297114889957745
1051529,7.227945135371259
1051530,7.240719783571497
1051755,6.7909396969560465
1051756,7.095620839196337
1051789,7.318028996487717
1051793,7.30091012020313
1052131,7.539519639545045
1052133,7.376179718305272
1052231,6.388940311910634
1052232,6.4396843013568565
1052312,7.3300463355577
1052317,7.179072787825922
1052380,6.848220022202915
1052386,6.985941972007674
1052389,6.768846897161342
1052434,7.100770730215099
1052481,6.842548173840877
1052483,6.786013205354068
1052485,7.047038689300307
1052555,7.334413215331731
1052557,7.038014651456199
1052594,7.063307375240922
1053140,7.396959097399205
1053227,7.4541760425593955
1053233,7.463747112485613
1053288,7.1039096192798965
1053292,7.247928279008406
1053294,7.05620793144414
1053412,7.141336885524818
1053551,6.977667708910961
1053562,7.430305807214508
1053819,7.248234963456657
1053821,7.108241369890422
1053823,7.289698279684462
1053976,7.14955885197805
1053981,7.195153478274938
1053986,7.034598711625741
1053991,7.2125394965271505
1053996,7.036581820552931
1054001,7.248624981105105
1054005,6.947831631590646
1054009,7.413342879115473
1054013,7.118593702340059
1054017,7.22024915042302
1054021,7.2694327345910335
1054024,7.036280179243707
1054027,7.218344716910002
1054029,7.3502529315659
1054030,7.37366696851347
1054032,7.082719600215742
1054033,7.061432328514418
1054038,7.214311845617953
1054328,7.4540591885044085
1055411,7.117548095129141
1056389,6.90974905400558
1057056,6.854689274743789
1057281,7.149516118310248
1057954,7.069366082112531
1058301,6.876689487480865
1058538,6.779174349063691
1060520,6.8005198586525815
1061377,7.107960700538947
1061579,7.303755403392734
1062743,6.886570022741156
1062746,7.051273781469267
1063009,6.266208631678819
1064488,6.693767703817587
1064554,6.780195975162847
1065010,7.022880935986072
1065014,6.25072726250732
1065050,6.5467771452129835
1066131,7.090230510608905
1066132,7.1896812621541155
1067793,7.2601109350598145
1067962,6.94577145908754
1068477,6.960602511359821
1069002,6.2664120063260755
1069347,7.044947417530865
1069455,6.749598932432493
1069488,7.24649490662778
1069492,6.923661711693876
1069493,7.03813700430902
1069495,6.996119422131171
1069497,7.245283195902237
1069587,6.7571160880621095
1069591,6.652941293080366
1069929,6.78288881843644
1070022,7.069242963310841
1070861,6.397611208391566
1071515,6.225086916593014
1071517,6.259563330794823
1071518,6.470586069233643
1071522,6.899252083352879
1072417,6.826417452203495
1072419,7.078091623269496
1072650,6.9174738032402905
1072653,7.055944656037387
1073141,7.052520872402967
1073143,7.079210946335696
1073324,6.43620807032813
1073522,7.2019615730962
1073525,7.300849258552682
1073532,7.156402102142148
1073535,7.161704584045973
1073538,7.053701729531818
1073652,6.959510130118798
1073834,6.964853854445304
1073959,6.95439124408604
1074141,6.789789675122846
1074737,7.095734211292116
1074897,7.085682225817109
1076396,6.997085491157636
1079049,6.3350043482115685
1080660,6.70019101017686
1083336,7.0918153045342915
1085248,6.317798837404673
1085252,6.317376704834538
1085255,6.2873773270892395
1088187,6.603491115526784
1089002,7.337441159971398
1090375,6.941434929340781
1091330,6.87944394904325
1094076,6.9350671016610805
1094306,7.342466592146401
1094310,7.466398030455711
1094592,6.894159215787743
1094595,7.4003292799560185
1094597,6.810155833221772
1095433,6.739490837812027
1109843,6.941708968352344
1109846,6.935849831143925
1110671,6.906413935555255
1110674,7.012719876992574
1110677,6.861403345412742
1111103,6.5494244040925675
1113015,6.864124309057635
1113019,7.205491157390114
1113580,6.988985541705146
1118091,6.628920214243309
1118528,5.820082264466693
1118819,6.81704905842645
1119924,6.924611064700085
1120545,7.161724893419456
1120547,6.972452114203463
1120550,7.163763647639095
1120713,6.916323702444678
2000770,7.283176390382973
2001868,7.195229782374841
2003630,7.437105443429739
2003888,6.880765844446111
2003954,6.8214568659476855
2004090,7.037206875686162
2004244,7.312762132245278
2004245,6.811177485591728
2004246,6.698635748860344
2004247,6.574832086634828
2004669,7.492176000243278
2005044,6.877695402469805
2005744,7.004311606946079
2005747,7.382961893767161
2006165,6.912622312609346
2006166,6.008077482102309
2006167,7.027905766130666
2006168,6.432825574006859
2006393,6.4734987777759825
2007153,7.027613444639711
2008103,6.897168422381302
2014001,7.379939614146306
3000003,6.533538407412398
3000292,6.80178939693487
3000307,6.76818548549496
3000358,7.310281694964732
3000395,6.736194473947866
3001028,6.631831411857779
3001029,6.559861151944649
3001030,6.49600423070082
3001077,7.011053042705717
3001302,6.698356325685435
3001305,7.279078373534212
3001306,6.544924091744124
3001460,7.3106713973062005
3001534,6.457432951271257
3001535,6.477305551313603
3002095,6.499621174644513
3002108,6.450442681590401
3002973,6.94849082996251
3002974,6.982478729157367
3002975,7.409098426353385
3002978,7.367828009604923
3002979,6.8603092429698505
3003327,6.672863947169791
3003663,7.365541721710448
3003757,6.945133560075623
3003758,6.7292497743459165
3003759,7.113781056541879
3020801,7.455507494833333
4000095,7.362624235521091
4000213,7.1082076536544125
4000217,7.005309308565956
4000462,7.0307556648173675
4000464,7.07065365344221
4000517,7.483818120987434
4000518,7.851309030972444
4000520,7.04429575165748
4000521,7.3463427204455565
4000601,7.475672843149762
4000635,7.148124270174072
4000637,7.391556060724529
4000638,7.484146020684783
4000639,6.761672754726908
4000640,6.738794194653343
4000743,7.510877403211642
4000893,7.665099779812206
4000901,7.365068810192826
4000937,6.6175645307984245
4000941,6.893259900489232
4000959,7.053094897846366
4000962,7.439982282812723
4000964,6.722975353017337
4000965,7.315909040478838
4000966,7.233636257555959
4001277,7.2627910243645415
4001280,7.204979574397509
4001281,6.894547443187887
4001282,7.311515746566159
4001283,7.277859547360653
4001284,7.333860479974105
4001285,7.5938440017103845
4001407,7.077630705658764
4001442,6.589892755811088
4001448,7.132206712234523
4001451,7.541636253066684
4001613,7.6350391670514295
4001627,6.668862704786946
4001631,6.72574924809574
4001632,7.5632951344955535
4001633,7.096776178634771
4001949,7.151261786629202
4001978,7.199890206974295
4001979,6.9771889236897895
4001980,6.226781397828825
4001981,7.085693504534291
4002031,6.444012783725578
4002047,7.270036174467241
4002048,6.989327231181598
4002049,6.7551290117946055
4002066,7.079340455040591
4002120,6.524684536286861
4002124,7.063813248539018
4002125,7.689883789369986
4002126,7.039377286522062
4002189,7.535085387401201
4002190,6.992376119809079
4002208,7.264391433876976
4002209,6.909038132645789
4002265,6.890015676701703
4002483,7.155129489910392
4002485,6.912646896375736
4002535,7.541358694889135
4002542,7.45020347064473
4002543,6.712493471678128
4002544,6.6473144731748
4002546,7.727093949616509
4002547,7.424788286158182
4002548,6.735942418920837
4002639,6.8802466424248765
4002666,6.56507353120422
4002667,6.853447047683047
4002668,7.304945013702722
4002753,6.763547713874388
4002773,7.2890484836301015
4003004,7.394937439773831
4003082,6.930984799138775
4003083,7.315960401337862
4003084,7.207262044287508
4003179,6.858588701036336
4003383,7.2206128937118415
4003384,7.364043436315936
4003532,7.641490633003723
4003559,7.134782901328601
4003567,7.257691453427193
4003585,7.1900226631515824
4003609,7.394492593548014
4003610,7.376163374633373
4003611,6.696014673468386
4003736,7.416258256363008
4003737,7.516118645416505
4003738,7.493334809149663
4003739,7.378274234717581
4003847,7.332887249736062
4004172,7.0934232545008395
4004173,7.0934232545008395
4004174,6.933211185293823
4004405,6.760741710560617
4004444,7.136089680143672
4004471,7.327135892405969
4004472,7.297463360513679
4004473,7.5662440066672625
4004527,7.297979725634914
4004590,6.438879950761273
4004591,6.439302083331409
4004646,7.460923508201671
4004677,7.0676519964535
4004711,7.087885350725601
4004719,7.226794298940686
4004720,7.017886736512846
4004865,7.184311265344204
4004885,7.704557376597599
4004887,6.713120199208067
4004912,7.1474590511051925
4004913,7.047003215984704
4005175,6.796784648862708
4005201,6.782412166829903
4005202,7.318710058126976
4005262,6.849820908851875
4005265,7.114005010944817
4005266,7.233437719079116
4005267,7.127606514669528
4005413,6.964068343908728
4005414,7.072084819259271
4005691,6.972812763829671
4005692,7.209030057526913
4005697,7.212900774910657
4005698,6.976737810319911
4005762,7.340584695649348
4005763,7.43978100662892
4005796,7.027073016504189
4005804,7.349217739780025
4005899,7.401521034437466
4005950,7.367904387271311
4005955,7.121119349330596
4006144,7.020874915075383
4006148,6.970440255800064
4006149,6.988257966077784
4006181,6.305293686182012
4006222,7.232797960076014
4006272,7.5106457417509125
4006273,7.43805086049584
4006323,6.98420669961463
4006344,7.290708921643021
4006370,7.181411885392008
4006445,7.547517384964106
4006449,7.608849092954666
4006482,7.1183075954360255
4006483,7.420804078243862
4006484,6.999038889856648
4006485,7.663377501914362
4006486,7.567966504015139
4006518,7.362804464954328
4006859,7.3402428133645525
4006959,7.424717387257216
4006960,6.7858976966830244
4006980,7.6101948769142505
4006996,6.972788318004524
4007054,7.334642269245919
4007088,7.235509097408594
4007110,7.489043200874777
4007111,7.181230935999606
4007125,7.192372962159082
4007151,6.795709782300596
4007154,6.3912548784348555
4007321,7.332990941591337
4007325,6.820603062390167
4007326,7.043085345645788
4007403,7.0055221752725565
4007408,7.215277132986665
4007409,6.982422462741904
4007410,7.163741705061735
4007411,7.137125381270954
4007412,7.171247998616586
4007559,7.273212914445674
4007614,7.1204035905023915
4007687,7.561402711648665
4007968,7.332324553624016
4007996,6.825360664133124
4008021,7.583111501283361
4008076,6.961351383725697
4008077,6.820644373838231
4008430,7.255351962663965
4008694,7.254964231624805
4008804,7.075300791209321
4008881,6.420104495656403
4008882,7.091008877422623
4008883,6.376221217253622
4008884,6.5770607094989755
4008920,6.877646280591243
4009046,7.231042993960807
4009047,7.309800113951081
4009236,7.179127795506726
4009331,7.267316992198764
4009333,7.229667451666099
4009334,7.265362306135665
4009582,7.2354102910763745
4009584,7.31572780516185
4009586,7.198971527660302
4009588,6.295183767113143
4009592,6.715033816222038
4009594,7.295495167360484
4009756,7.381063222376694
4009948,7.261404727187774
4010229,7.454031703072187
4010239,7.570353847299452
4010259,7.205582413528678
4010368,7.489162528408865
4010516,7.098626076742631
4010519,7.496766998172139
4010520,6.972336890632814
4010521,7.314338001142055
4010621,7.266400875542807
4010757,6.541454297498629
4010758,6.613460468440812
4010908,7.693313512684528
4010909,7.557908965321975
4011266,7.371182499098687
4011404,7.1073608026017565
4011568,7.27228166772151
4011811,7.474420880293533
4011814,7.19599213499393
4011816,7.260885391232661
4011818,7.464209726635863
4011863,7.310599958405301
4011864,6.996441133333417
4011865,7.437450588580957
4011866,7.408417410057659
4011871,6.629949620009568
4011872,7.272332167382442
4011873,7.543632791124565
4011874,7.527533759587597
4011875,7.20850945714094
4012069,6.565846200717031
4012071,7.248576869969059
4012073,7.1426086347800855
4012198,7.4104154659195505
4012200,7.478978034990379
4012264,7.341785725386327
4012265,7.598031019475947
4012292,7.3807286577904705
4012293,7.56363443733446
4012514,7.123127080733615
4012515,7.542661061136311
4012516,7.3486665087481695
4012517,7.352833716091753
4012518,7.470214349676799
4012519,7.082934296227111
4012520,7.317904219275524
4012521,7.25541482997621
4012951,6.7255832288479445
4013699,7.257142852178798
4013702,7.3199550261483735
4014080,6.883956578582847
4014106,6.861320714954696
4014107,7.077909753119913
4014110,7.061974003631969
4014206,7.002378572447794
4014234,6.9930029158705445
4014262,7.1330362550646615
4014308,7.147664926759296
4014316,7.095382890933098
4014747,7.298744767442322
4015361,7.3622440252611066
4015364,7.370107868209787
4015365,7.571069714199768
4015367,7.391507066048031
4015369,7.554746137918422
4015534,7.110953276188681
4015718,7.365014173466115
4015925,7.280386823080927
4016300,7.550582419804021
4016636,7.590927865523106
4017403,7.268718562037887
4017408,7.297238557185728
4018126,7.189435711787297
4018896,6.341020891061557
4019653,7.2305793972511125
4019683,7.250607354328251
4019770,7.255066494650066
4019773,7.413390709656324
4020242,7.417501511637162
4020245,7.032027030729732
4020428,7.253481950988501
4020435,7.296072997724344
4020437,7.3676372624599695
4020439,7.33849910235984
4020441,6.595933036708722
4020443,7.202882180042087
4020445,6.498666843687451
4020448,7.246336126090287
4020450,7.30164579228938
4021116,7.15029205527438
4021341,6.793335628956672
4022594,7.070522804762542
4023393,7.424997537415326
5000741,7.385728728791517
5001009,7.3702776992359045
5001013,6.940103773382209
5001460,6.871263360031355
5001775,7.293736623841104
5001776,7.11096042327817
5001780,6.357442388513985
5001781,6.357442388513985
5001782,6.50716548903014
5001783,6.701653670323982
5002221,7.089556846968761
5002251,6.246554050072482
5002252,7.327347996785242
5002803,7.325222354954956
5002804,7.1443515236534045
5003140,7.038320895301257
5003145,7.058374891461661
5003146,7.382465273391919
5003147,7.330445691546856
5003148,7.100459063994816
5003149,7.079468155066748
5003150,7.202467841042112
5003151,7.508759584059184
5003330,7.09863559370706
5003995,7.410136377982027
5004043,7.331576603416425
5004044,7.35257326803755
5004045,7.272872349150715
5004046,7.272872349150715
5004075,6.887975559172561
5004205,6.881554961205572
6000786,7.305482242117182
6001564,7.278768651810549
6002090,6.743897099469686
6002188,7.46448694796665
6002212,6.582535282139917
6002269,6.817217667752375
6002460,7.140788274748563
6002838,6.948228150998655
6002839,6.906782645308077
6006567,7.073108199204591
6006652,6.853212895481863
7000001,7.171278075700812
7000002,7.172081675903975
7000049,7.0345323093366545
7000629,7.506821043357096
7001463,7.518907598740448
7001861,7.172337032534829
7001862,7.177526726906388
7001863,7.037071441791899
7001963,7.312386492144219
7002071,6.783588892888123
7002072,7.018502771903555
7002073,6.830986200778945
7002074,6.573485708148863
7002075,7.018502771903555
7002076,7.0230572710529
7002182,7.154392932304206
7002373,7.480988220266635
7002489,7.115243263834552
7002533,7.018104859696191
7002568,6.4337456811802305
7003083,7.454752342638286
7003436,6.839341640217126
7004673,7.37796411442862
7004674,7.281232405602438
7004675,7.64041571384948
7004866,6.748552813023231
7004867,6.730406607121415
7005521,7.204089160047366
7006063,7.4379535516820665
7006511,7.14842884937198
7007046,7.289883313395411
7007047,7.265430387997073
7007048,7.233884758191694
7007246,7.2105309387077705
7007336,6.970824101479602
7007337,6.725148716485691
7007506,6.578701272115616
7007913,7.554661296296612
7008440,6.919686983822951
7008441,7.088526211801833
7008661,6.430695437453803
7008688,7.038713081619988
7008698,7.072467889393335
7009355,6.556147978030479
7009356,7.071525061471427
7009534,7.20835586632309
7011456,7.203424185995784
7012308,7.229070765347957
7012316,6.631312434156382
7012317,7.427177932055897
8001021,7.440351212061895
8001468,7.296949871901805
8002331,5.881612770888846
8002351,7.153816560191071
8002352,7.174578262852426
8003084,7.600175617220028
8003167,7.348174322426474
8004132,7.523509322407305
8004297,7.37689361897609
8005657,7.130925373056073
8006498,6.769626514362618
8006499,6.902945414932485
8006500,6.886786197618946
8006628,6.80171040229656
8007250,6.413785187889513
8007457,7.126279061863666
8007513,6.717887125053477
8007712,6.466161531085051
8007713,6.357488729409579
8007785,7.4140440705420865
8010951,6.518951463445149
8015068,6.7929489993644525
8015099,7.069838101660139
8015100,6.486435793172186
8015428,6.900481640531159
8015463,6.910924286999763
8015464,6.7100407738057015
8015465,6.910924286999763
8015584,6.2377592003902125
8015585,6.078584848570601
8015586,6.492839890749324
8015695,7.4209661531467646
8015696,7.329777726963025
8016050,6.4628257352137535
8016051,6.484243581339
8017248,7.051739383670127
8017284,7.247585524962774
8017397,7.372649332850483
8017398,7.432711534550751
8017399,7.234390359589656
8017402,7.144810175696241
8017403,7.132857355445815
8017404,7.180968812712153
8017882,7.559432333036278
8017883,7.506117225199202
8017888,7.559432333036278
8017889,7.406764342714249
8017890,7.575239164929175
8017891,7.59329112391405
8018902,7.346608484451732
8019055,7.462616958718589
8019559,7.572044368071433
8019560,7.551519552933838
8020570,7.340647086575608
8020763,7.4940710878039845
8020766,7.582700526256166
8021204,7.434557256568918
8021205,7.361705524258453
8021406,7.20988456884354
8022240,7.406601950235506
8024886,6.809535898958014
8045764,7.121170589938307
8047213,7.447937242728054
8047218,7.459670621196254
8047223,7.448662088836198
8047228,7.423591745727251
8047231,7.532453114473418
8047233,7.5326948925864805
9000193,6.647378283120976
9000387,7.460458172326334
9001465,7.270355293390511
9001780,7.061311299575052
9001781,6.955785086735948
9001782,7.164583854174149
9002710,7.198163224484819
9002739,7.367758653108045
9003655,7.201226146933437
9003659,7.02778191676331
